fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate,variant_id_reference,N_reference,selected_rounds_reference,median_MAE_days_reference,median_bias_days_reference,mean_pinball_reference,central_80_coverage_reference,absolute_80_coverage_error_reference,median_80PI_width_days_reference,q10_empirical_cdf_reference,q50_empirical_cdf_reference,q90_empirical_cdf_reference,quantile_calibration_MAE_reference,raw_crossing_rate_reference,delta_median_MAE_days,delta_median_bias_days,delta_mean_pinball,delta_central_80_coverage,delta_absolute_80_coverage_error,delta_median_80PI_width_days,delta_q10_empirical_cdf,delta_q50_empirical_cdf,delta_q90_empirical_cdf,delta_quantile_calibration_MAE,delta_raw_crossing_rate
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,151686,2036,4.6748862171304,-0.0275428151571053,1.61540578559583,0.793230753002914,0.00676924699708614,10.0679084820962,0.101248632042509,0.491330775417639,0.894479385045423,0.005146157193149,0.00541908943475337,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.144771744591622,-0.0140074975568543,0.0518277498216149,0.00122621731735295,-0.00122621731735295,0.449810983300026,-0.000520812731563888,-0.00421264981606739,0.000705404585789049,0.000995477499571485,-0.00155584562846934
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,151686,1963,4.56131974344446,-0.0260095547449701,1.57358111868975,0.792901124691798,0.00709887530820252,9.71361204714579,0.101373890800733,0.492471289374102,0.894275015492531,0.00487586197803357,0.00512901652097095,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.0312052709056774,-0.0124742371447191,0.0100030829155364,0.00089658900623657,-0.00089658900623657,0.0955145483496231,-0.000395553973339652,-0.0030721358596047,0.00050103503289689,0.000725182284456051,-0.00184591854225176
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,151686,1442,4.76552945090423,-0.0148919598177364,1.64766757630749,0.799355247023456,0.00064475297654365,10.4875739768543,0.0968777606371056,0.494211726856796,0.896233007660562,0.00422583494851209,0.00690241683477711,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.235414978365445,-0.00135664221748533,0.0840895405332709,0.00735071133789544,-0.00735071133789544,0.869476478058134,-0.00489168413696715,-0.00133169837691022,0.00245902720092817,7.51552549345712e-05,-7.25182284456042e-05
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,151686,1331,4.75261854973902,-0.0220885160948816,1.64257345806378,0.796131482140738,0.0038685178592619,10.3570746704657,0.0992642696095882,0.490150706063843,0.895395751750326,0.00506309085874767,0.00583442110676002,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.222504077200238,-0.00855319849463054,0.0789954222895579,0.00412694645517719,-0.00412694645517719,0.738977171669543,-0.00250517516448452,-0.00539271916986406,0.00162177129069263,0.000912411165170152,-0.00114051395646269
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0,0,0,0,0,0,0,0,0,0,0
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,79606,1145,3.41111404274886,-0.0345512669057269,1.1695478678769,0.799688465693541,0.00031153430645936,7.72219153228395,0.119551290103761,0.491068512423687,0.898135818908123,0.0101156529239839,0.00010049493756752,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,-1.26555445421062e-05,0.000655110163929162,-4.23662893154209e-05,-0.000464789086249806,0.000158279526668914,-0.0101749874123822,0.000690902695776693,0.0012185011180062,0,-0.000175866140743169,-2.512373439188e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,79606,1055,3.41393424521195,-0.0358672061883332,1.1706640845312,0.800065321709419,6.53217094188641e-05,7.79022264946626,0.11940054769741,0.489787201969701,0.898876969072683,0.0102454588850087,6.28093359797e-05,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.00280754691854845,-0.000660829118677153,0.00107385036498342,-8.79330703715819e-05,-8.79330703715819e-05,0.0578561297699203,0.000540160289425412,-6.28093359796855e-05,0.000741150164560445,-4.6060179718449e-05,-6.28093359797e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,79606,1338,3.41156798567309,-0.0368182848641498,1.17013917699035,0.799864331834284,0.000135668165716196,7.72827662654974,0.119073939150315,0.490503228399869,0.898186066376906,0.0101282147911799,0.00013818053915534,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.000441287379686628,-0.00161190779449383,0.000548942824141196,-0.000288922945506642,-1.75866140742498e-05,-0.0040898931465998,0.000213551742330981,0.000653217094188918,5.02474687836818e-05,-0.000163304273547207,1.256186719594e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,79606,970,3.41531055621568,-0.0397924680010395,1.17103056856701,0.800467301459689,0.000467301459688874,7.78534490018266,0.11899856794714,0.490051001180816,0.898487551189609,0.0101533385255718,0.00010049493756752,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.00418385792228237,-0.00458609093138351,0.00144033440079805,0.000314046679898428,0.000314046679898428,0.0529783804863282,0.000138180539155333,0.00020098987513506,0.000351732281486217,-0.000138180539155314,-2.512373439188e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,79606,1075,3.41271680165234,-0.0357751697577409,1.17007917864308,0.799776398763912,0.000223601236087778,7.72995879755734,0.119212119689471,0.490264552923147,0.898550360525589,0.0101324020802452,0.0001256186719594,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.00159010335894072,-0.000568792688084852,0.000488944476869868,-0.000376856015878224,7.03464562973322e-05,-0.00240772213899554,0.000351732281486314,0.000414541617466069,0.000414541617466013,-0.000159116984481922,0
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,79606,1078,3.42161034117004,-0.0347607191030277,1.17429404773425,0.799989950506243,1.00494937568252e-05,7.83268893156667,0.118508655126498,0.490289676657538,0.898273999447278,0.00998165967389394,8.793307037158e-05,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.0104836428766366,0.000445657966628321,0.0047038135680364,-0.000163304273547271,-0.000143205286033621,0.100322411870335,-0.000351732281486328,0.00043966535185791,0.000138180539155264,-0.000309859390833167,-3.768560158782e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,79606,1024,3.46447623470346,-0.0582727855808702,1.19088425986977,0.800756224405196,0.000756224405195516,8.03083204084293,0.116348013968796,0.487814988819938,0.897947390900183,0.0101952114162249,0.0001884280079391,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.0533495364100562,-0.0230664085112142,0.0212940257035563,0.00060296962540507,0.00060296962540507,0.298465521146593,-0.002512373439188,-0.00203502248574228,-0.000188428007939168,-9.63076485021863e-05,6.28093359797e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,79606,1001,3.41995861617602,-0.0377028323738338,1.17339175163945,0.800442177725297,0.000442177725297088,7.73867962468082,0.11853377886089,0.489699268899329,0.898286561314474,0.010182649549029,8.793307037158e-05,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.0088319178826195,-0.00249645530417775,0.00380151747323199,0.000288922945506642,0.000288922945506642,0.00631310498448467,-0.000326608547094445,-0.000150742406351267,0.000150742406351267,-0.000108869515698148,-3.768560158782e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,79606,771,3.50904207576938,-0.0548657211522814,1.20854804368202,0.801597869507324,0.00159786950732355,8.32052454104395,0.115518930733864,0.488279777906188,0.899065397080622,0.00939125191568475,3.768560158782e-05,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.0979153774759736,-0.0196593440826254,0.0389578095158063,0.0014446147275331,0.0014446147275331,0.588158021347617,-0.00334145667412004,-0.00157023339949247,0.000929578172499501,-0.000900267149042358,-8.793307037158e-05
TEST_2024,2024,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,79606,868,3.50365303109199,-0.0478636928396434,1.2060871634444,0.801710926312087,0.00171092631208702,8.26148052284493,0.115142074717986,0.488920433133181,0.898135818908123,0.00936194089222755,1.256186719594e-05,FULL_REFERENCE,79606,979,3.4111266982934,-0.035206377069656,1.16959023416621,0.80015325477979,0.000153254779790446,7.73236651969634,0.118860387407984,0.48985001130568,0.898135818908123,0.0102915190647271,0.0001256186719594,0.0925263327985837,-0.0126573157699874,0.0364969292781889,0.00155767153229658,0.00155767153229658,0.5291140031486,-0.00371831268999824,-0.000929578172499557,0,-0.000929578172499562,-0.00011305680476346
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0,0,0,0,0,0,0,0,0,0,0
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,31883,737,4.79379390479138,0.00575385207826606,1.63054962891973,0.766427249631465,0.033572750368535,14.4178032159209,0.162249474641659,0.506696358560989,0.892607345607377,0.0254461625317567,0.00605338268042531,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,-0.000695096968041931,-0.000293702315467215,-0.000308122199562888,-0.00134868111532793,0.00134868111532793,-0.072845456515795,0.000627293542012991,3.13646771006315e-05,-0.000909575635918869,0.000522744618344163,-0.000470470156509739
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,31883,726,4.79622035586311,0.00555660040281936,1.63130222509349,0.771100586519462,0.0288994134805383,14.4719663686857,0.161716275130948,0.506696358560989,0.892983721732585,0.0251429706531171,0.00602201800332466,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0017313541036863,-0.000490953990913923,0.000444473974197557,0.00332465577266883,-0.00332465577266883,-0.0186823037510049,9.409403130195e-05,3.13646771006315e-05,-0.000533199510711069,0.000219552739704549,-0.000501834833610388
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,31883,658,4.79584496366159,0.00852978572094454,1.63220064173719,0.767399554621585,0.0326004453784149,14.4774873294351,0.161653545776746,0.507010005331995,0.892826898347082,0.0252788842538866,0.00602201800332466,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.00135596190217147,0.00248223132721126,0.00134289061789783,-0.0003763761252078,0.0003763761252078,-0.0131613430015616,3.13646771006593e-05,0.000345011448107169,-0.000690022896214337,0.000355466340474054,-0.000501834833610388
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,31883,496,4.80143604154345,0.00134157809860724,1.6332889732237,0.778032180158705,0.0219678198412948,14.547302004241,0.161151710943136,0.505974970987674,0.893642379951698,0.0244947673263704,0.00592792397202271,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.00694703978403144,-0.00470597629512604,0.00243122210440472,0.0102562494119123,-0.0102562494119123,0.0566533318042755,-0.000470470156509722,-0.000690022896214337,0.000125458708402526,-0.000428650587042195,-0.000595928864912336
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,31883,641,4.7940606970917,0.00120354515376464,1.63136088451696,0.765799956089452,0.034200043910548,14.4932560699893,0.162061286579055,0.505943606310573,0.893767838660101,0.0247456847431756,0.00627293542012985,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,-0.000428304667725143,-0.00484400923996864,0.000503133397671052,-0.0019759746573409,0.0019759746573409,0.00260739755265327,0.000439105479409091,-0.000721387573314969,0.000250917416805163,-0.000177733170237015,-0.000250917416805194
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,31883,462,4.81429760017554,0.00538309739229348,1.63872526063619,0.785465608631559,0.0145343913684409,14.5366712196443,0.161120346266035,0.506163159050278,0.895900636702945,0.0237942895377892,0.0041401373772857,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0198085984161169,-0.0006644570014398,0.00786750951689763,0.0176896778847662,-0.0176896778847662,0.046022547207615,-0.000501834833610382,-0.000501834833610437,0.00238371545964933,-0.00112912837562338,-0.00238371545964934
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,31883,671,4.83195203226696,3.80930842425187e-09,1.64834581877969,0.767964118809397,0.0320358811906032,14.7310886475266,0.16036759401562,0.504689019226547,0.893046451086786,0.0240033873851269,0.00671204089953894,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0374630305075385,-0.00604755058442485,0.0174880676603935,0.0001881880626039,-0.0001881880626039,0.240439975089879,-0.00125458708402595,-0.0019759746573409,-0.000470470156509806,-0.000920030528285681,0.000188188062603895
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,31883,477,4.80720895911949,0.00290044037361348,1.63422129694066,0.794530000313647,0.00546999968635331,14.6366019995425,0.158767995483487,0.506069065018976,0.895837907348744,0.0229997177179061,0.00373239657497726,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0127199573600647,-0.0031471140201198,0.00336354582137255,0.0267540695668538,-0.0267540695668538,0.145953327105852,-0.00285418561615908,-0.000595928864912332,0.00232098610544795,-0.00192370019550646,-0.00279145626195778
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,31883,472,4.88315471589607,3.80930842425187e-09,1.67065581368957,0.773609760687514,0.0263902393124863,14.957995693431,0.159489383056801,0.502869867954709,0.894457861556315,0.0226337964850652,0.00435969011699025,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0886657141366465,-0.00604755058442485,0.0397980625702747,0.00583382994072079,-0.00583382994072079,0.467347020994353,-0.00213279804284414,-0.00379512592917852,0.000940940313019389,-0.00228962142834735,-0.0021641627199448
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,31883,489,4.87836039472212,3.80930842425187e-09,1.6687331066664,0.775397547282251,0.0246024527177493,14.9442232154753,0.159520747733902,0.502681679892106,0.895336072515134,0.0222887850369581,0.00486152495060063,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504,0.0838713929626938,-0.00604755058442485,0.0378753555471039,0.00762161653545779,-0.00762161653545779,0.453574543038597,-0.00210143336574351,-0.00398331399178242,0.00181915127183763,-0.00263463287645452,-0.00166232788633441
