fold_id,test_year,endpoint_id,endpoint_label,variant_id,selected_rounds,N,accuracy,multiclass_log_loss,multiclass_brier,macro_AUROC,macro_AUPRC,events,prevalence,AUROC,AUPRC,Brier,log_loss,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,accuracy_reference,multiclass_log_loss_reference,multiclass_brier_reference,macro_AUROC_reference,macro_AUPRC_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,log_loss_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_log_loss,delta_accuracy,delta_multiclass_log_loss,delta_multiclass_brier,delta_macro_AUROC,delta_macro_AUPRC,delta_calibration_intercept,delta_calibration_slope
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_AIRWAY_PROXY_SET,1026,152706,0.669809961625607,0.686444823035475,0.42144351586745,0.830276040989827,0.670655664193043,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.0011328958914516,0.00292408794533916,0.00165832160058932,-0.00139488956541411,-0.00249935767894827,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_HELMET,1038,152706,0.670883920736579,0.683631246876029,0.419853081707442,0.831622691439062,0.672904067791138,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-5.89367804801899e-05,0.000110511785892498,6.78874405813934e-05,-4.82391161785722e-05,-0.00025095408085396,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_MECHANISM_HELMET,973,152706,0.670320747056435,0.685730573604634,0.420918702699722,0.830550451702713,0.670605385896157,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.000622110460623659,0.00220983851449796,0.00113350843286109,-0.00112047885252764,-0.00254963597583513,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,1014,152706,0.665219441279321,0.703468609919012,0.429385214540378,0.821559246548584,0.659613682920182,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.00572341623773787,0.0199478748288762,0.00960002027351714,-0.0101116840066569,-0.0135413389518094,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_PMHX,957,152706,0.66614278417351,0.688122449734964,0.422659594433508,0.82836990465405,0.669235419087295,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.00480007334354904,0.00460171464482739,0.00287440016664736,-0.00330102590119108,-0.00391960278469683,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,CORE_NEURO,755,152706,0.655809201995992,0.718160945310144,0.437559161891861,0.812429274755307,0.646177094907679,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.0151336555210666,0.0346402102200083,0.0177739676250008,-0.0192416557999334,-0.0269779269643122,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,CORE_NEURO_PLUS_RESP,712,152706,0.65747907744293,0.714350659834822,0.435590396009913,0.814589309159769,0.649054386770283,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.0134637800741294,0.0308299247446856,0.0158052017430527,-0.0170816213954721,-0.0241006351017083,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_ASSISTANCE,1034,152706,0.870090238759446,0.347358235122993,0.188304665982176,0.920228450962432,0.697633954002794,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.00037326627637424,0.000571494732102384,0.000341182251652222,-0.000115977146689428,-0.000774209571094864,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_SUPPORT,958,152706,0.869998559323144,0.349086044398,0.189057210607883,0.919306473272844,0.696549850813758,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.000464945712676634,0.00229930400710937,0.00109372687735948,-0.00103795483627744,-0.00185831276013038,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_GCS_AIRWAY_QUALIFIERS,845,152706,0.870384922661847,0.347645761474073,0.188440593924093,0.920040070244002,0.69737265238023,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-7.85823739735125e-05,0.00085902108318231,0.000477110193569136,-0.000304357865118732,-0.00103551119365841,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_AIRWAY_PROXY_SET,808,152706,0.869278220895053,0.351033009569371,0.19003048130465,0.91863891615037,0.694384565893417,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.00118528414076724,0.0042462691784802,0.00206699757412632,-0.00170551195875102,-0.00402359768047111,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_HELMET,988,152706,0.870188466726913,0.346889178878147,0.188044329720178,0.920281743561998,0.697858092535614,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.000275038308907294,0.000102438487256551,8.08459896547709e-05,-6.26845471233262e-05,-0.000550071038274203,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_MECHANISM_HELMET,848,152706,0.870083690228282,0.348663150892045,0.188910459241275,0.919342446928579,0.694935194898553,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.000379814807538681,0.00187641050115434,0.000946975510751597,-0.00100198118054207,-0.00347296867533542,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,877,152706,0.869337157675533,0.354321967047957,0.190671234449741,0.914689473326404,0.691838996323115,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.00112634736028716,0.00753522665706607,0.00270775071921689,-0.00565495478271738,-0.00656916725077328,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_PMHX,847,152706,0.870208112320407,0.348937846914974,0.188756595205713,0.918767815171386,0.697042420769003,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.000255392715413971,0.00215110652408318,0.00079311147518954,-0.00157661293773548,-0.00136574280488522,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO,731,152706,0.866599871648789,0.366340696649372,0.196126273057569,0.907594989017027,0.677592212311206,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.00386363338703133,0.019553956258481,0.00816278932704545,-0.012749439092094,-0.020815951262683,,
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO_PLUS_RESP,691,152706,0.867235079171742,0.361787003360673,0.194173492401239,0.910019596904203,0.680912957017332,,,,,,,,,FULL_REFERENCE,923,152706,0.87046350503582,0.346786740390891,0.187963483730524,0.920344428109121,0.698408163573889,,,,,,,,,,,,,-0.00322842586407868,0.0150002629697826,0.00621000867071506,-0.0103248312049181,-0.0174952065565565,,
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,0,0,0,0,,,,,,0,0
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_ASSISTANCE,646,151874,,,,,,7211,0.0474801480174355,0.893991733481391,0.319039660986719,0.0374191287543733,0.134111878695114,-0.00686396737527277,1.04451397760194,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,9.22912577350221e-05,-5.152712778278e-05,-1.09148110102528e-05,-4.57922083577644e-05,,,,,,-3.00607928045704e-06,0.00176763185663842
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_SUPPORT,783,151874,,,,,,7211,0.0474801480174355,0.893978401456806,0.319430782882746,0.0374042192763669,0.134073373860027,-0.0074485612629109,1.03627636504605,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,7.89592331497113e-05,0.000339594768243912,-2.58242890166238e-05,-8.429704344462e-05,,,,,,-0.000587599966918592,-0.00646998069924987
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_GCS_AIRWAY_QUALIFIERS,712,151874,,,,,,7211,0.0474801480174355,0.893939792507952,0.31848499186062,0.0374479266377811,0.134176485516448,-0.00719546860178257,1.04061442162563,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,4.03502842958314e-05,-0.000606196253882418,1.78830723975773e-05,1.88146129769529e-05,,,,,,-0.000334507305790261,-0.00213192411966689
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_AIRWAY_PROXY_SET,769,151874,,,,,,7211,0.0474801480174355,0.893785418064294,0.318765746674953,0.0374302362666409,0.134148277358472,-0.00728184349558404,1.03564053923011,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.000114024159361792,-0.00032544143954899,1.92701257409333e-07,-9.39354499934764e-06,,,,,,-0.000420882199591731,-0.00710580651518789
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_HELMET,724,151874,,,,,,7211,0.0474801480174355,0.893967526857712,0.319001992892236,0.0374223311073591,0.134107619234836,-0.00666206372523514,1.03984486136066,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,6.80846340559427e-05,-8.91952222659143e-05,-7.71245802445864e-06,-5.00516686356145e-05,,,,,,0.000198897570757165,-0.00290148438464177
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_MECHANISM_HELMET,464,151874,,,,,,7211,0.0474801480174355,0.890382398538023,0.312010590974055,0.0376692324605105,0.135458847324435,-0.00947815860705452,1.05330658391751,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.00351704368563333,-0.00708059714044718,0.000239188895126946,0.00130117642096328,,,,,,-0.00261719731106222,0.0105602381722116
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_NONCRANIAL_INJURY_PHENOTYPES,751,151874,,,,,,7211,0.0474801480174355,0.892900016814504,0.316570091030481,0.0374967538170721,0.134478765361173,-0.0109469428775003,1.03841395822268,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.000999425409152543,-0.00252109708402076,6.67102516886328e-05,0.000321094457702037,,,,,,-0.00408598158150801,-0.00433238752262466
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_PMHX,628,151874,,,,,,7211,0.0474801480174355,0.892573582324343,0.317798888845579,0.0374940899168961,0.134582975718358,-0.00755471804975312,1.04580484196861,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.00132585989931322,-0.00129229926892366,6.40463515125742e-05,0.000425304814886424,,,,,,-0.000693756753760807,0.00305849622330667
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO,469,151874,,,,,,7211,0.0474801480174355,0.885670576818386,0.304645897376236,0.0379182396216128,0.136932050432714,-0.0153875875049763,1.05064700735836,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.00822886540527012,-0.0144452907382658,0.000488196056229281,0.00277437952924264,,,,,,-0.00852662620898395,0.00790066161306191
TEST_2024,2024,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO_PLUS_RESP,533,151874,,,,,,7211,0.0474801480174355,0.885800594134834,0.306175213731887,0.0378895117407752,0.136847732449851,-0.0145838720404159,1.0474577551112,FULL_REFERENCE,645,151874,,,,,,7211,0.0474801480174355,0.893899442223656,0.319091188114502,0.0374300435653835,0.134157670903471,-0.00686096129599231,1.0427463457453,-0.00809884808882277,-0.0129159743826157,0.00045946817539165,0.00269006154637988,,,,,,-0.00772291074442363,0.00471140936590087
TEST_2024,2024,discharge_3cat_final,Disposition,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_RESP_ASSISTANCE,1285,151874,0.734964510054387,0.58784322533946,0.353011914186476,0.859851200379751,0.73233574592758,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,0.000322635869207444,0.000191227973156738,8.62528155725073e-05,-6.12011208738217e-05,-0.00014698953463288,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_RESP_SUPPORT,1387,151874,0.734187550206092,0.589144095145064,0.353756091765408,0.859144448489074,0.73117647732662,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.000454323979087845,0.00149209777876025,0.000830430394504755,-0.000767953011550748,-0.00130625813559326,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_GCS_AIRWAY_QUALIFIERS,1284,151874,0.734259978666526,0.588464989470872,0.353359406924057,0.859606470466862,0.731719587192948,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.000381895518653641,0.000812992104568089,0.000433745553152953,-0.000305931033762974,-0.00076314826926549,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_AIRWAY_PROXY_SET,1167,151874,0.733568616089653,0.589933057671184,0.354120499516924,0.858891321875989,0.730630334079632,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.0010732580955265,0.00228106030488051,0.00119483814601984,-0.00102107962463627,-0.00185240138258092,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_HELMET,1385,151874,0.734885497188459,0.588134446891242,0.353231286896141,0.859644944128285,0.731918237076813,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,0.00024362300327907,0.000482449524938255,0.000305625525237441,-0.000267457372340019,-0.000564498385400181,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_MECHANISM_HELMET,1194,151874,0.733515940845701,0.592047610380144,0.355235282682033,0.857784833864633,0.728852214984121,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.00112593333947875,0.00439561301384017,0.00230962131112888,-0.00212756763599165,-0.00363052047809254,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_NONCRANIAL_INJURY_PHENOTYPES,1288,151874,0.72346155365632,0.610419316424998,0.367374261790221,0.844916104482402,0.713590832874255,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.0111803205288594,0.0227673190586941,0.0144486004193171,-0.0149962970182227,-0.0188919025879584,,
TEST_2024,2024,discharge_3cat_final,Disposition,NO_PMHX,957,151874,0.731626216468915,0.598534009273073,0.359229906713284,0.853128499867528,0.724654096101071,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.00301565771626477,0.0108820119067692,0.00630424534238055,-0.00678390163309672,-0.00782863936114242,,
TEST_2024,2024,discharge_3cat_final,Disposition,CORE_NEURO,790,151874,0.715606357901945,0.630807214054205,0.379333163997843,0.831757570821872,0.695371537126257,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.0190355162832347,0.0431552166879017,0.026407502626939,-0.0281548306787524,-0.0371111983359558,,
TEST_2024,2024,discharge_3cat_final,Disposition,CORE_NEURO_PLUS_RESP,806,151874,0.716508421454627,0.628348858559631,0.377915284389867,0.833339164512042,0.697451671657346,,,,,,,,,FULL_REFERENCE,1284,151874,0.73464187418518,0.587651997366304,0.352925661370904,0.859912401500625,0.732482735462213,,,,,,,,,,,,,-0.0181334527305529,0.0406968611933277,0.0249896230189632,-0.0265732369885833,-0.0350310638048674,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_ASSISTANCE,1362,151686,0.744294133934575,0.585172226401178,0.351243475370876,0.811890421298912,0.552073132636997,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,8.57033608901991e-05,0.000157426352777157,6.76655592798947e-05,-0.000161617057310881,4.27924151047421e-05,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_SUPPORT,1378,151686,0.743786506335456,0.586341692717074,0.352035986413442,0.810891726657091,0.550463981131169,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.000421924238228955,0.00132689266867281,0.000860176601846008,-0.001160311699132,-0.00156635909072334,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_GCS_AIRWAY_QUALIFIERS,1279,151686,0.744247985971019,0.585504832157682,0.351432057174514,0.811668112095346,0.551353515686324,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,3.95553973339124e-05,0.000490032109281335,0.000256247362918571,-0.00038392626087691,-0.000676824535568388,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_AIRWAY_PROXY_SET,1303,151686,0.743905172527458,0.586764591862641,0.352250914256885,0.810576261858135,0.550135128596801,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.000303258046227106,0.0017497918142404,0.00107510444528902,-0.0014757764980875,-0.00189521162509176,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_HELMET,1281,151686,0.744274356235908,0.585373944375549,0.351349486466234,0.811662274808444,0.552003174652556,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,6.59256622232984e-05,0.00035914432714812,0.000173676654638244,-0.000389763547778643,-2.71655693366846e-05,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_MECHANISM_HELMET,1087,151686,0.743878802262569,0.587777947194037,0.352635348428078,0.809710189154192,0.549762241837517,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.000329628311116381,0.00276314714563586,0.00145953861648246,-0.00234184920203073,-0.00226809838437547,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,1087,151686,0.735908389699775,0.610291339913593,0.366353632319502,0.788786358430394,0.530667098090251,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.00830004087391056,0.0252765398651917,0.0151778225079058,-0.0232656799258284,-0.0213632421316419,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,NO_PMHX,1086,151686,0.743905172527458,0.589970301206289,0.354074897946775,0.807210848021484,0.548919200196894,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.000303258046227106,0.00495550115788779,0.00289908813517936,-0.00484119033473873,-0.00311114002499813,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO,765,151686,0.730397004337909,0.625330199510959,0.375792976241198,0.772946719686798,0.516754862504915,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.0138114262357766,0.0403153994625579,0.0246171664296023,-0.0391053186694247,-0.035275477716977,,
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO_PLUS_RESP,787,151686,0.732031960761046,0.622682850318826,0.373946510615679,0.776039317577942,0.519482395599379,,,,,,,,,FULL_REFERENCE,1452,151686,0.744208430573685,0.585014800048401,0.351175809811596,0.812052038356223,0.552030340221893,,,,,,,,,,,,,-0.0121764698126393,0.0376680502704246,0.0227707008040837,-0.0360127207782806,-0.0325479446225138,,
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,0,0,0,0,,,,,,0,0
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_ASSISTANCE,546,151874,,,,,,5608,0.0369253460105087,0.924793762397171,0.340965468281501,0.0283033085654983,0.101564216294502,-0.147675840421154,1.00825448330319,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000271087915704737,-0.00141065690054754,1.65435635037896e-05,0.000119438537942981,,,,,,-0.000381357855007369,0.000847887269244119
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_SUPPORT,632,151874,,,,,,5608,0.0369253460105087,0.924888646977436,0.339684297147295,0.0283166792307362,0.101549864893886,-0.148078607302184,1.00589373456191,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000176203335439107,-0.00269182803475354,2.99142287417432e-05,0.000105087137327375,,,,,,-0.000784124736037839,-0.00151286147203433
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_GCS_AIRWAY_QUALIFIERS,541,151874,,,,,,5608,0.0369253460105087,0.924718748352351,0.340946000571231,0.0283042586624402,0.101555084516179,-0.146988620754694,1.00757575678095,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000346101960524425,-0.00143012461081771,1.74936604457193e-05,0.000110306759620413,,,,,,0.000305861811452229,0.00016916074700557
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_AIRWAY_PROXY_SET,557,151874,,,,,,5608,0.0369253460105087,0.92482799728527,0.340177732249173,0.0282962501896558,0.101516864331382,-0.147567367627328,1.01049370330522,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000236853027605899,-0.00219839293287555,9.48518766136219e-06,7.20865748234656e-05,,,,,,-0.000272885061182004,0.0030871072712737
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_HELMET,545,151874,,,,,,5608,0.0369253460105087,0.924928302709505,0.341599934839449,0.0282875664042002,0.101481986792804,-0.145000895188555,1.00842452811173,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000136547603370785,-0.000776190342599792,8.01402205732188e-07,3.72090362449479e-05,,,,,,0.0022935873775915,0.00101793207777989
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_MECHANISM_HELMET,558,151874,,,,,,5608,0.0369253460105087,0.923994538105618,0.33639538628784,0.0284124956917129,0.101993561168939,-0.148188881267372,1.00750275844929,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.0010703122072574,-0.0059807388942088,0.000125730689718478,0.000548783412379933,,,,,,-0.000894398701225568,9.61624153386076e-05
