fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_RESP_SUPPORT,1035,152706,17947,0.11752648880856,0.884189297053971,0.54094966952181,0.0726858768033365,0.0250079021009584,1.02927265443198,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.000841425206739466,-0.0020679480598963,0.00019691045615132,-0.00182732884040445,0.00148052239434437
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_GCS_AIRWAY_QUALIFIERS,1025,152706,17947,0.11752648880856,0.884743394859977,0.542023454644078,0.0725685850506076,0.0269017382256122,1.02794316659517,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.000287327400734005,-0.000994162937628551,7.96187034224349e-05,6.65072842493258e-05,0.000151034557540175
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_AIRWAY_PROXY_SET,1026,152706,17947,0.11752648880856,0.883842440472782,0.539583093416432,0.0728071741371471,0.0248345971313423,1.02811055239509,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.00118828178792818,-0.00343452416527479,0.000318207789961944,-0.00200063381002052,0.000318420357453775
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_HELMET,1038,152706,17947,0.11752648880856,0.885009466697463,0.542808771656443,0.0724918104497151,0.0269939730771381,1.02697266043349,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-2.1255563247391e-05,-0.000208845925263934,2.84410252995859e-06,0.000158742135775235,-0.000819471604140531
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_MECHANISM_HELMET,973,152706,17947,0.11752648880856,0.883495519802806,0.538404758983578,0.0728837996254508,0.0271163863815294,1.02781401721063,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.00153520245790439,-0.00461285859812877,0.00039483327826563,0.000281155440166558,2.18851729956171e-05
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1014,152706,17947,0.11752648880856,0.870351626023278,0.524276827792774,0.074600782299018,0.0324301325514555,1.01763107253195,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.0146790962374324,-0.0187407897889325,0.00211181595183289,0.00559490161009265,-0.01016105950568
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_PMHX,957,152706,17947,0.11752648880856,0.882763156346541,0.539631982277331,0.072803691965193,0.0268535188614181,1.02810111037395,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.00226756591416966,-0.00338563530437586,0.000314725618007855,1.8287920055312e-05,0.000308978336317489
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO,755,152706,17947,0.11752648880856,0.860060449462366,0.503938693105819,0.0764969233714503,0.0241027631406234,1.01741567837246,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.0249702727983444,-0.0390789244758882,0.00400795702426519,-0.00273246780073946,-0.0103764536651727
TEST_2023,2023,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO_PLUS_RESP,712,152706,17947,0.11752648880856,0.862667124863734,0.50818590273602,0.0761160718272018,0.0287862395386752,1.020112599956,FULL_REFERENCE,1042,152706,17947,0.11752648880856,0.885030722260711,0.543017617581707,0.0724889663471851,0.0268352309413628,1.02779213203763,-0.0223635973969769,-0.0348317148456865,0.00362710548001662,0.00195100859731232,-0.00767953208162919
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,0,0,0,0,0
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_RESP_ASSISTANCE,1043,152706,73862,0.483687608869331,0.854555257946334,0.850634922644124,0.154520054343279,-0.00672135668845094,1.03121001140786,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00011082177897348,-2.69470893736745e-05,6.22600427013231e-05,0.000181735061347331,-0.000765797044977479
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_RESP_SUPPORT,1035,152706,73862,0.483687608869331,0.853478820460487,0.849559474293628,0.155101873257171,-0.00219094544979962,1.0330331012373,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00118725926482044,-0.00110239543986923,0.000644078956593241,0.00471214629999866,0.00105729278445765
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_GCS_AIRWAY_QUALIFIERS,1025,152706,73862,0.483687608869331,0.854519742565963,0.850513989256382,0.154534851332817,-0.00676733922595925,1.03149374222637,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.0001463371593452,-0.000147880477115336,7.70570322390085e-05,0.000135752523839024,-0.000482066226467071
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_AIRWAY_PROXY_SET,1026,152706,73862,0.483687608869331,0.853163227747529,0.849293828499817,0.155270092227303,-0.00180950375005804,1.03255232827528,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00150285197777889,-0.00136804123368062,0.000812297926724742,0.00509358799974023,0.000576519822442112
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_HELMET,1038,152706,73862,0.483687608869331,0.85461407155635,0.850603224223027,0.15448506157693,-0.00710402761469573,1.03101166478024,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-5.20081689580065e-05,-5.86455104708561e-05,2.72672763523274e-05,-0.000200935864897453,-0.000964143672600226
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_MECHANISM_HELMET,973,152706,73862,0.483687608869331,0.853900926001693,0.849873519728275,0.154841865031546,-0.0062993462558864,1.03073406240395,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00076515372361452,-0.000788350005223037,0.000384070730968578,0.000603745493911873,-0.00124174604888583
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_NONCRANIAL_INJURY_PHENOTYPES,1014,152706,73862,0.483687608869331,0.845543241574663,0.834341425773341,0.159389780630634,-0.0115758289020148,1.02958045282157,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00912283815064474,-0.0163204439601561,0.00493198633005657,-0.00467273715221656,-0.00239535563127102
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,NO_PMHX,957,152706,73862,0.483687608869331,0.851085067785181,0.847405552303551,0.156007562617906,-0.00472727161464979,1.029277705437,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.00358101194012705,-0.00325631742994648,0.00154976831732795,0.00217582013514848,-0.00269810301583817
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO,755,152706,73862,0.483687608869331,0.837478086023031,0.825505090037482,0.163215006499704,-0.0011669866545317,1.02937964103096,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.0171879937022772,-0.025156779696015,0.0087572121991259,0.00573610509526657,-0.00259616742188262
TEST_2023,2023,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO_PLUS_RESP,712,152706,73862,0.483687608869331,0.839589635352283,0.827828914643591,0.162151197589424,-0.00701375828503174,1.02894181241222,FULL_REFERENCE,1042,152706,73862,0.483687608869331,0.854666079725308,0.850661869733498,0.154457794300578,-0.00690309174979827,1.03197580845284,-0.0150764443730247,-0.0228329550899067,0.00769340328884591,-0.000110666535233468,-0.00303399604062427
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,0,0,0,0,0
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_ASSISTANCE,1034,152706,32774,0.214621560384006,0.941314257764516,0.865402992988306,0.0657798469589602,-0.0915545511709188,1.02106071386084,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.00015149791834701,-0.000887524876030166,0.000164145056761975,8.40522900956847e-05,-0.00187275388216257
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_SUPPORT,958,152706,32774,0.214621560384006,0.940336621708751,0.863270356653071,0.0662545515737038,-0.0957861240633362,1.02244896395306,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.0011291339741123,-0.0030201612112648,0.000638849671505584,-0.00414752060232167,-0.000484503789944801
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_GCS_AIRWAY_QUALIFIERS,845,152706,32774,0.214621560384006,0.941131968511943,0.865070093682567,0.0658667398116921,-0.0904928480356166,1.02553206784933,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.000333787170920585,-0.00122042418176949,0.000251037909493809,0.00114575542539791,0.00259860010632718
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_AIRWAY_PROXY_SET,808,152706,32774,0.214621560384006,0.93963303984888,0.860327412929351,0.066815429581067,-0.0951865377741012,1.0257394918218,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.00183271583398281,-0.00596310493498509,0.00119972767886878,-0.00354793431308668,0.00280602407879371
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_HELMET,988,152706,32774,0.214621560384006,0.941402210362606,0.866162009523719,0.065616827051186,-0.0905091207772981,1.02190896004267,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-6.35453202574299e-05,-0.000128508340617173,1.12514898774341e-06,0.0011294826837164,-0.00102450770033302
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_MECHANISM_HELMET,848,152706,32774,0.214621560384006,0.940726320605089,0.864976220118718,0.0659549629168614,-0.0907477138284365,1.02344929983381,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.000739435077774076,-0.00131429774561853,0.000339261014663153,0.000890889632577968,0.000515832090807633
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,877,152706,32774,0.214621560384006,0.936311552828615,0.860438049353073,0.0670317746363174,-0.0818061437181133,1.02209581235666,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.00515420285424817,-0.00585246851126309,0.00141607273411917,0.00983245974290119,-0.000837655386347835
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_PMHX,847,152706,32774,0.214621560384006,0.939833648584221,0.864422047316002,0.0660655853974938,-0.0882096971834475,1.02412973357634,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.00163210709864203,-0.00186847054833406,0.00044988349529558,0.00342890627756695,0.00119626583333909
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO,731,152706,32774,0.214621560384006,0.929874838368011,0.847446082430289,0.0697489212567315,-0.0885257435357643,1.02128330771138,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.0115909173148525,-0.018844435434047,0.00413321935453329,0.00311285992525021,-0.00165016003162921
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO_PLUS_RESP,691,152706,32774,0.214621560384006,0.932433488463991,0.854082892551084,0.0685027049816663,-0.0807234360426772,1.02336668820493,FULL_REFERENCE,923,152706,32774,0.214621560384006,0.941465755682863,0.866290517864336,0.0656157019021983,-0.0916386034610145,1.022933467743,-0.00903226721887174,-0.0122076253132519,0.00288700307946803,0.0109151674183372,0.00043322046192773
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,0,0,0,0,0
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_ASSISTANCE,1034,152706,119932,0.785378439615994,0.941314257764516,0.979591249996862,0.0657798469589602,0.0915545511709185,1.02106071386084,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.00015149791834701,-1.39779671088913e-05,0.000164145056761975,-8.40522900960178e-05,-0.00187275388216301
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_SUPPORT,958,152706,119932,0.785378439615994,0.940336621708751,0.979201609781918,0.0662545515737038,0.0957861240633362,1.02244896395306,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.0011291339741123,-0.000403618182053589,0.000638849671505584,0.0041475206023216,-0.000484503789944357
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_GCS_AIRWAY_QUALIFIERS,845,152706,119932,0.785378439615994,0.941131968511943,0.979490776821978,0.0658667398116921,0.0904928480356167,1.02553206784933,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.000333787170920585,-0.000114451141993044,0.000251037909493809,-0.00114575542539787,0.00259860010632673
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_AIRWAY_PROXY_SET,808,152706,119932,0.785378439615994,0.93963303984888,0.97898441720094,0.066815429581067,0.0951865377741015,1.0257394918218,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.00183271583398281,-0.000620810763031665,0.00119972767886878,0.00354793431308691,0.00280602407879393
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_HELMET,988,152706,119932,0.785378439615994,0.941402210362606,0.979555620086638,0.065616827051186,0.0905091207772981,1.02190896004267,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-6.35453202574299e-05,-4.96078773333242e-05,1.12514898774341e-06,-0.00112948268371645,-0.0010245077003328
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_MECHANISM_HELMET,848,152706,119932,0.785378439615994,0.940726320605089,0.979322739458118,0.0659549629168614,0.0907477138284365,1.02344929983381,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.000739435077774076,-0.000282488505853551,0.000339261014663153,-0.000890889632578051,0.000515832090806079
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,877,152706,119932,0.785378439615994,0.936311552828615,0.97707324639285,0.0670317746363174,0.0818061437181132,1.02209581235666,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.00515420285424817,-0.00253198157112156,0.00141607273411917,-0.00983245974290135,-0.000837655386347613
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_PMHX,847,152706,119932,0.785378439615994,0.939833648584221,0.978856334144007,0.0660655853974938,0.0882096971834476,1.02412973357634,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.00163210709864203,-0.000748893819963681,0.00044988349529558,-0.00342890627756692,0.00119626583333821
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO,731,152706,119932,0.785378439615994,0.929874838368011,0.974333681926317,0.0697489212567315,0.0885257435357643,1.02128330771138,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.0115909173148525,-0.00527154603765467,0.00413321935453329,-0.00311285992525023,-0.00165016003162988
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO_PLUS_RESP,691,152706,119932,0.785378439615994,0.932433488463991,0.975319867827002,0.0685027049816663,0.0807234360426772,1.02336668820493,FULL_REFERENCE,923,152706,119932,0.785378439615994,0.941465755682863,0.979605227963971,0.0656157019021983,0.0916386034610146,1.02293346774301,-0.00903226721887174,-0.00428536013696967,0.00288700307946803,-0.0109151674183373,0.000433220461927286
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,0,0,0,0,0
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_ASSISTANCE,1034,152706,22376,0.146529933335953,0.903379653806935,0.652663002898424,0.0765135364535574,-0.0553419945193923,1.02651008221543,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.000232787731624051,-0.00130541425062458,0.000139476504490754,0.000136661393680619,-0.00227295404713801
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_SUPPORT,958,152706,22376,0.146529933335953,0.902450958419376,0.651027183023971,0.076712133465755,-0.0590332086735911,1.02891931327827,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.00116148311918307,-0.00294123412507719,0.000338073516688367,-0.00355455276051817,0.000136277015698738
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_GCS_AIRWAY_QUALIFIERS,845,152706,22376,0.146529933335953,0.903271122997887,0.65214049730548,0.0765429652633511,-0.0545526391750764,1.03178213229443,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.000341318540672098,-0.00182791984356823,0.000168905314284498,0.000926016737996513,0.00299909603186488
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_AIRWAY_PROXY_SET,808,152706,22376,0.146529933335953,0.901746219087265,0.645626866455085,0.0770416870733493,-0.0577600330867419,1.03354876371597,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.00186622245129453,-0.00834155069396381,0.000667627124282685,-0.00228137717366898,0.00476572745340542
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_HELMET,988,152706,22376,0.146529933335953,0.903497136994534,0.653506935420406,0.0764245274859843,-0.0549151525205693,1.02727527866484,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.000115304544024641,-0.000461481728642799,5.04675369176477e-05,0.000563503392503648,-0.00150775759772492
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_MECHANISM_HELMET,848,152706,22376,0.146529933335953,0.902686184201809,0.650770877257529,0.0766920299334684,-0.0545011407716983,1.02962820489201,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.000926257336749781,-0.0031975398915195,0.000317969984401839,0.00097751514137466,0.000845168629438398
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,877,152706,22376,0.146529933335953,0.899102291518126,0.647198321838188,0.0770070835094273,-0.0525413255632868,1.02501635063952,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.00451015002043298,-0.00677009531086026,0.000633023560360657,0.0029373303497861,-0.00376668562304849
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_PMHX,847,152706,22376,0.146529933335953,0.902099036415111,0.652171904140679,0.0766362679577313,-0.053672526607662,1.02966115313831,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.00151340512344822,-0.00179651300836947,0.000262208008664708,0.00180612930541089,0.000878116875743906
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,CORE_NEURO,731,152706,22376,0.146529933335953,0.892803746360309,0.628130433938427,0.0786595243455205,-0.0561208906621245,1.02666577915244,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.0108086951782501,-0.0258379832106215,0.00228546439645386,-0.000642234749051535,-0.00211725711012756
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,CORE_NEURO_PLUS_RESP,691,152706,22376,0.146529933335953,0.895154954211143,0.63469441898641,0.0781212061875104,-0.0510511418491287,1.02664442710736,FULL_REFERENCE,923,152706,22376,0.146529933335953,0.903612441538559,0.653968417149049,0.0763740599490666,-0.0554786559130729,1.02878303626257,-0.00845748732741647,-0.0192739981626382,0.00174714623844376,0.00442751406394426,-0.00213860915521158
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,0,0,0,0,0
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_RESP_ASSISTANCE,1034,152706,10398,0.0680916270480531,0.915991441315844,0.460647609113095,0.0460112825696582,-0.0396123945768452,1.02711815825344,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,3.63542099030001e-05,-0.00100323649555134,3.75606903994935e-05,-0.000290567674808895,-0.00359654153999611
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_RESP_SUPPORT,958,152706,10398,0.0680916270480531,0.915131839690404,0.459420759635386,0.0460905255684243,-0.0402147710653746,1.02950927032625,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.000823247415536965,-0.00223008597326047,0.00011680368916555,-0.00089294416333828,-0.00120542946718705
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_GCS_AIRWAY_QUALIFIERS,845,152706,10398,0.0680916270480531,0.915717119222178,0.460486683013232,0.0460308888490496,-0.0395420420320275,1.0325272978858,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.000237967883763512,-0.00116416259541391,5.71669697908353e-05,-0.00022021512999118,0.00181259809237178
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_AIRWAY_PROXY_SET,808,152706,10398,0.0680916270480531,0.914537489514966,0.458542414024228,0.0461733646502336,-0.0420985294591759,1.03385924046862,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-0.00141759759097548,-0.00310843158441809,0.000199642770974839,-0.00277670255713958,0.00314454067518755
TEST_2023,2023,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_HELMET,988,152706,10398,0.0680916270480531,0.915945883328853,0.4605117220998,0.0460029751830081,-0.0386280404523595,1.02838494000752,FULL_REFERENCE,923,152706,10398,0.0680916270480531,0.915955087105941,0.461650845608646,0.0459737218792587,-0.0393218269020363,1.03071469979343,-9.20377708790721e-06,-0.00113912350884648,2.92533037493867e-05,0.000693786449676749,-0.0023297597859091
